Username,ID,SurveyDate,Level,Wins,Title,Effect,Pet,Death,GearEquipped,VIP
finaIkiIl,1304467,2024/11/08,28,759,none,none,All Nighter Potoo,none,"Goblet | Nunchucks | RoVacuum | Pirate Juice | Pest Hammer",n
jonjon123357,1310397,2024/11/24,13,180,Loser,Dark Sprite,Cat,Ascend,"Dragonshead Cannon | Big Stick | Steampunk Zapper | Pest Hammer | Mega Mallet",y
jmahnh2o,1310554,2024/05/18,3,9,none,none,none,none,"",n
492,1317475,2024/07/28,5,28,none,none,none,none,"",n
horooIoI,1372473,2024/11/10,27,750,,,Dark Pegasus,Terminate,"Stop Hitting Yourself | Neon Throwing Stars | Item of Sentiment | Pom-Poms | Tiger Warrior Club | Alpaca Plushie",y
87876,1438260,2024/12/12,19,360,none,none,Lost Animal,Helium Head,"Stop Hitting Yourself | Banana Peel | Rainbow Wand | Super Slash Cat Claws | Neon Throwing Stars | Fluffy Bunny | Lightblox Jar | Lollipop Cat | ROBAR eXtreme Chocolate Crunch | Helper Cannon | Dozens of Dinosaurs | Mega Mallet | Boba Tea | Exploding Heart | Bighead Potion | Ghost Potion | Clown Gun | Discus | Frost Potion | Skelefriend | Spell Book of Ice Cold Revenge",n
BellaaBandit,1462735,2024/06/07,15,216,Princess,Purple flame,Skeleton Cat,Spaghettificate,"Chocolate Bunny",n
1055,1489696,2024/10/16,13,181,.,none,Penguin,Separate,"Red Stratobloxxer | Basketball",n
xop589,1530610,2024/06/30,2,3,none,none,none,none,"",n
ryrderr,1533361,2024/06/04,19,364,skulls,Heartbeat,Bunny Egg,Lovely Explosion,"Basketball | Exploding Heart",n
Vrebrex,1587900,2024/08/26,2,2,none,none,none,none,"",n
Mocxide,1761434,2024/09/05,17,302,Evil,Hot Headed,Gourd Friend,Drop Stars,"Ticket Launcher | Giant Ninja Star",n
Iftikhaar24,1816900,2024/12/20,5,23,Minigamer,none,none,none,"Bauble Detector | Snowball Cannon",n
SNOWTIGER123,1857989,2024/06/08,14,187,Nice,Yellow sparkles,none,Lightning,"Witches Brew | Pest Hammer",n
suiomk,1900477,2024/10/28,24,598,Zombie,White flame,Haunted Cheezburger,Curse,"Haunted Pizza | Stop Hitting Yourself | Pest Hammer | Soul Lantern | Spider Flinger | Icicle Cannon | Rainbow Fireworks",y
isaiahwwe7,1930383,2024/05/30,5,27,INSOMNIAC,Musical Notes,Gremlin,none,"Monster Mash",n
boorar,1963524,2024/07/12,19,379,Poor,Candy,Redrune Raider,Spaghettificate,"Witches Brew",n
SpiffyWonka,2033523,2024/08/09,14,189,none,Zzzz,Seal,Disperse,"",n
Monkeyd12,2144445,2024/12/19,28,781,Hyperborean,Aurora Borealis,none,Terminate,"The Midas Glove | Snowball Cannon | Bauble Detector | Chocolate Milk | Big Flower | Otherworldly Sceptre | Inflatable Saxophone",n
terorstice44,2305618,2024/10/18,2,3,none,none,none,none,"",n
qwertystranger,2354530,2024/08/03,17,273,none,none,none,none,"Spray Paint",n
breed,2469562,2024/10/02,5,29,none,none,Penguin,none,"Chicken Gun | Squid Launcher",n
ginaa,2778453,2024/12/04,13,166,Happy,none,Hula Dog,none,"Bundle of TNT",n
qwerty12chris,2799880,2024/11/03,9,82,Thinker,Musical Notes,Wild Bunny,Drop Coins,"Nunchucks | Ceramic Potion",n
Prevail,2904146,2024/11/11,14,201,none,none,none,Disappear,"",n
Jabroni_TheTrickster,2985253,2024/06/22,3,7,none,none,none,none,"",n
Jacowa,3019264,2024/09/10,19,367,bearface,Zzzz,none,Vanish,"Neon Laser Launcher | Snowball | Bighead Potion | Bonk Bat | Spray Paint | Squid Launcher",y
cutandsew,3345082,2024/12/18,29,839,Sleepy,White sparkles,Jumbo Hamster,Bowl Over,"Frosted Santa | The Christmas Creep | Hedgehog Friend | Ghost Potion | Starfish | Seranok's Golden Chalice of Fame | Christmas Cookie | Red Pirate Juice | Bauble Detector | Dozens of Dinosaurs | Caltrops | Jack Frost | Magical Umbrella | Snowball Cannon | Starblox Latte | Bag O Christmas Tree Seeds | Hot Chocolate | Inflatable Saxophone | Skele-tar | Skelefriend | Guitarmy | Chocolate Gelt | Game Studio Executive Briefcase | Staff of Neverending Frost | Soul Lantern | Cherry Pie | Princess Mischief's Wand",y
deathlord3,3393456,2024/12/11,6,38,Idol,Watchful Aura,,,"Stop Hitting Yourself | War Rocks | Ink Launcher | Starfish | Staff of the Woodlands",n
Buh146,3533556,2024/10/20,24,579,Crackerjack,Lightning Storm,Dark Pegasus,Rocket Head,"Annoying Elf | A Very Special Monster | Inflatable Saxophone | Monster Friend | Hedgehog Friend | iLift Three | Whoopee Cushion | Mega Mallet | Anubis Staff | Ra'k Guitar",n
WesIly12,3558767,2024/12/19,10,105,none,none,none,none,"Red Stratobloxxer | Whoopee Cushion",n
SirJango24,3613894,2024/09/12,15,231,none,Floating Flower,Song Bird,The Claw,"Cherry Pie | Egg Locater | Ancient Firecracker | 4th of July Fireworks | Pest Hammer | Big Flower",n
clark105,3703695,2024/09/21,2,2,none,none,none,none,"",n
tigerdove,3749672,2024/11/03,31,931,Ethereal,Enlightened,Vampire Bat,Lightning,"Neon Laser Launcher | Killer Whale Launcher | Annoying Elf | Item of Sentiment | Bighead Potion | Soul Lantern | Ra'k Guitar | Spell Book of Ice Cold Revenge",n
xa1,3812449,2024/11/08,10,105,,,none,,"Monster Friend | Protest Sign: Noobs | Alpaca Plushie | A Very Special Monster | Pumpkin Gun",n
danodan94,3882405,2024/11/29,21,455,Athlete,Wisps,none,Ghost,"",n
viceXZXversa,3890717,2024/09/07,18,315,none,Zzzz,Robot Horse,Spaghettificate,"Slingshot | RedBLOX | Face Off Potion | Didgeridoo",n
begforfame,3904491,2024/06/05,22,481,none,Musical Notes,none,none,"Tennis Racket | Cake | Cherry Pie | Starfish | Protest Sign: Eggs are for eating | Protest Sign: Save the Noobs | Bacon Frying Pan | Noob Pop | Pest Hammer | Ticket Launcher | Rainbow Fireworks",n
magma434,4008700,2024/10/18,6,33,none,none,Penguin,Ragdoll,"",n
supersonic300000,4022356,2024/05/22,20,408,Angelic,Electricity,none,none,"",n
yasuyuki123902,4047357,2024/11/11,16,265,none,Pirate Flags,none,Halrog of Prey,"Spider Flinger | Metal Guitar | Spook Launcher | Pest Hammer | Pumpkin Gun",n
waterpunk,4081533,2024/08/13,2,4,none,none,none,none,"",n
da156465,4202764,2024/10/01,8,64,none,none,none,none,"Egg Locater | Egg Hammer",n
werno,4228101,2024/10/27,4,12,none,none,none,none,"",n
AttackDoge,4251372,2024/07/16,29,834,none,none,Doge,none,"Selfie Stick | Ancient Firecracker | Inflatable Saxophone | Protest Sign: Noobs | Sparkler | Giant Ninja Star | Bloxiade | Chocolate Milk | Starblox Latte | Alpaca Plushie",n
antpiierro,4417441,2024/09/27,26,668,none,none,none,Lightning,"Stop Hitting Yourself | Anubis Staff | Killer Whale Launcher | Big Stick | Mega Mallet | Game Studio Executive Briefcase | Powerful Paintbrush | Tennis Racket | Flute | Didgeridoo",y
burkezoom,4440448,2024/07/07,21,461,Idol,Target,none,Zero Gravity Ragdoll,"Ticket Launcher | Red Balloon",n
TidesOfTheCore,4443429,2024/09/09,22,486,Alien,none,none,The Claw,"Magical Umbrella",n
Rogerbot,4555341,2024/10/17,2,5,none,Cyan flame,Ferret,none,"",n
tyyu22,4887829,2024/11/28,16,241,Brave,Blue flame,Oven Monster,none,"Bloxiade | Wooden Sword | Starblox Latte | Pirate Juice",n
michaelbooster2,5135925,2024/10/24,14,206,Captain,Cogs,Yellow Soul,none,"Pool Noodle | Soul Lantern",n
nothing4certain,5175588,2024/10/20,8,61,Boxer,none,none,Separate,"Discus | Protest Sign: Save the Noobs | Flowersplosian | Goblet",n
officerharry15,5347350,2024/10/02,4,17,none,none,none,none,"",n
cloakndaggr,5432490,2024/08/08,11,114,Bright,White flame,Scorch the Ever Faithful,Terminate,"Cherry Pie | Green Epicsauce",n
flawlessmassacre,5439381,2024/10/20,4,17,none,none,none,none,"",n
Needless,5470224,2024/10/30,17,281,none,Lich Aura,Cat,Separate,"Mega Mallet | Spider Flinger | Soul Lantern | Bacon Frying Pan | Pumpkin Gun | Pest Hammer | Shade Potion | Ceramic Potion",n
withinurmemory,5692410,2024/05/11,10,103,none,none,none,none,"Teddy Bloxpin | Protest Sign: Noobs",n
BoilingEdward,5934715,2024/07/25,10,101,Minigamer,none,Jellyfish,none,"Watermelon | Tom's Beans | Goblet | Chocolate Milk | Spray Paint",n
lsoggymuhaha,6032068,2024/06/22,14,190,none,Hammers,none,none,"",n
rachtet,6243125,2024/04/21,13,161,Genius,!!!!!!!,none,none,"",n
demonicroblox,6305585,2024/05/22,6,32,none,none,none,none,"Foam Finger",n
vlad654106,6365826,2024/05/31,9,81,Error,none,none,none,"",n
1Victoria,6666670,2024/12/20,13,181,,,Yasjee,,"Subspace Debonair Disguise",n
jess7oink,6698902,2024/06/20,10,109,none,none,Lobster,none,"",n
ske0,6804325,2024/11/14,3,6,none,none,none,none,"Goblet",n
crazyspike01,6816081,2024/05/07,11,128,Competitive,none,none,none,"",n
lesslegoman,6819880,2024/04/10,18,322,Master,none,Banana Dog,none,"Inflatable Saxophone | Egg Hammer | Sea Sorcerer Staff",n
Latedownload,6891908,2024/06/09,11,121,Thinker,none,Walrus,none,"Tom's Beans",n
Aquakitty777,7041444,2024/07/15,25,609,.,none,Redrune Raider,Ragdoll,"R-80 | BANG!",n
UmGe,7116862,2024/11/11,8,59,Volatile,Golden Rays,Penguin,,"iLift Three | R-80 | Protest Sign: Pro Fake Mustache",y
BlxckSnow19,7141998,2024/10/23,11,123,none,none,none,Ragdoll,"Wooden Sword | BANG!",n
MichaelKlute,7198394,2024/11/16,21,453,Sinister,Chocolate Bars,Purple Tired Tortoise,,"Waffle | Dance Potion | Monster Mash | Chimp Friend | Taco | Watermelon | Shark Launcher | Epicsauce | Didgeridoo",n
knr,7419691,2024/06/20,9,76,Minigamer,Cyan flame,Ninja Frog,none,"Teddy Bloxpin",n
DollLetters,7580024,2024/09/13,11,112,none,White sparkles,8-Bit Tabby Cat,Drop Stars,"Ham Bone | Bighead Potion | Bacon Frying Pan",n
reconspartan123,7727733,2024/10/17,4,16,bearface,Discs,none,none,"Kunai | Frisbee",n
gorebees,8031463,2024/10/23,6,38,none,none,none,none,"Hot Dog | Teddy Bloxpin",n
smallwaffleboy5,8035785,2024/05/30,5,22,Poor,Roblox logos,Piggy bank,none,"",n
afterschoolartclub,8476572,2024/11/12,5,23,none,none,Penguin,none,"",n
insomniferum,8521556,2024/07/03,14,184,Real,Purple flame,Turtle,none,"Chocolate Milk | Tom's Beans",n
zepaduse,8569550,2024/05/06,18,315,.,RGB Tower,Percy the Platypus,Drop Coins,"Steampunk Zapper | iLift Three | Game Studio Executive Briefcase | Double Cheezburger | Ra'k Guitar | Noise Maker | Pest Hammer | Bacon Frying Pan",y
alveblod,8590465,2024/12/19,28,773,Hyperborean,:O,,,"Frosted Santa | Snowman Gun | The Celebrator | Snowball Cannon | Mega Mallet | Pumpkin Gun",n
D8E,8726990,2024/12/06,14,189,Idol,Vivid Stars,Fiery Phoenix,Disco,"Magical Umbrella",n
naomiitsu,8740282,2024/12/15,8,66,Stranger,none,none,none,"Bauble Detector | War Rocks | Rainbow Fireworks",n
bagIife4,8776300,2024/05/09,5,20,none,none,none,none,"",n
cooperativecaca,9068350,2024/05/24,23,527,Thinker,Illuminati,Meerkat,none,"Space Sandwich",n
Tights,9069024,2024/10/05,7,53,Princess,Ghosts,Gremlin,none,"Panda Friend",n
gogoplant,9072335,2024/04/06,13,161,Worthless,none,none,none,"",n
ii_58273,9160108,2024/11/18,6,34,Lionhearted,,none,Helium Head,"Powerful Paintbrush | Mega Mallet",n
whitechocoIateprince,9188871,2024/09/14,23,506,Partygoer,Conscience,Round Cat,none,"Skull Gun | Lightning Wand | Confetti Cannon | Protest Sign: Touch Grass | Ham Bone | Clown Gun | Squid Launcher | Necromancer Staff | Pinata Bat | Big Flower",n
Ecalvino,9264232,2024/09/03,4,15,none,none,none,none,"",n
MadStrict,9311953,2024/09/15,3,9,none,none,none,none,"",n
Flame70067,9317544,2024/11/26,27,727,Sinister,Gold Bars,Haunted Cheezburger,,"Epicsauce | Bloxilicious Bubble Gum | Killer Whale Launcher | Haunted Pizza | Noob Pop | Red Stratobloxxer | Spider Flinger | Soul Lantern | Megagavel | Bloxxy Radar | Exploding Heart | Pizza | Foam Finger | Spray Paint | Cursed Mummy Friend | Pumpkin Gun",n
shyroburst,9428793,2024/10/19,2,5,none,none,none,none,"",n
VELNR0,9750159,2024/10/26,8,69,Talented,none,none,none,"Teddy Bloxpin | Hot Dog | Starblox Latte",n
mastergta,9800244,2024/07/16,2,2,none,none,none,none,"",n
whatspuzzles,10016516,2024/11/07,3,8,none,none,none,none,"",n
goonlord1337,10095004,2024/09/06,20,409,Poor,none,none,Rocket Head,"Science Project: Potato | The Celebrator | Mega Mallet | Monster Mash | Whoopee Cushion | Moneybag",n
LETSPL4YSOMEGAMES,10197549,2024/07/23,16,267,none,none,none,Drop Robux,"Spinning Robot Helmet | Powerful Paintbrush | Snowball | Foam Finger | Tennis Racket | Halloween Sparkler | Protest Sign: Noobs | Anubis Staff | BANG! | Squid Launcher",n
DELRITHl0l,10423935,2024/10/08,20,410,none,none,none,Separate,"Chimp Friend | BANG! | Whoopee Cushion",n
MisstressLunala,10687191,2024/10/20,31,948,INSOMNIAC,Autumn Ritual,Blorb,Ragdoll,"TOMATOES! | Crab Horde | Red Pirate Juice | Otherworldly Sceptre | Soul Lantern | Torch | Item of Sentiment | Annoying Elf",y
flamer781,10948988,2024/06/22,12,142,Talented,Dragons,none,none,"Magic Dragon | Witches Brew",n
4ztrq,11214523,2024/08/02,4,14,Minigamer,Cyan flame,Penguin,none,"",n
vh33g00q91et49we5bkv,11502762,2024/06/15,11,115,none,none,none,none,"Noob Hot Chocolate",n
STACKDEADPRESIDENTZ,11681189,2024/06/15,7,54,none,none,none,none,"Starblox Latte",n
realgucciboyswag,11872427,2024/06/14,8,69,none,none,none,none,"",n
pwromiises,11965418,2024/10/05,23,550,Delicate,Strawberries,Fluffy Unicorn,Helium Head,"Bandit Dog | Nunchucks | April Showers | Chocolate Milk | Pest Hammer | Big Flower",n
h8o81s021az401czmghi,12049110,2024/12/09,10,96,Trader,Shadow Feet,Duck,Camouflage,"Witches Brew | Rainbow Fireworks | Starfish Shuriken | Starblox Latte | Bloxiade | Green Balloon | Slushie | Bloxxy Radar",n
WittySteve,12111201,2024/10/01,20,403,Worthless,none,Hula Dog,Drop Stars,"Red Stratobloxxer | Noise Maker | Didgeridoo",n
v7uqe8p6ct35tuiov523,12280157,2024/10/11,15,234,none,none,Elk,Separate,"Beach Staff | Baseball Bat | Beach Ball | Inflatable Saxophone | Touchdown Football",n
N3nit000,12294004,2024/09/11,4,17,none,none,none,none,"",n
horribletragedy,12503081,2024/05/31,3,9,none,none,none,none,"Chocolate Milk",n
emetologist,12650441,2024/11/04,26,651,none,Flurry Tree,Little Penguin,Big Bunny,"Christmas Tree Lights | Protest Sign: Save the Noobs | Stardust Mooncaster | Protest Sign: Pro Fake Mustache | Soul Lantern | Beast Claws",n
snwbaIl,12894687,2024/11/30,10,99,INSOMNIAC,Black flame,none,none,"",n
vishkars,12913712,2024/10/21,6,34,none,none,Fish,none,"",n
v_Y77,12922879,2024/11/10,8,59,none,none,Piggy bank,none,"Witches Brew | Moonwalk Potion | Magic Dragon",n
Frigus_real,12968534,2024/12/01,12,148,Geek,Ethereal Mist,Blue Sleepy Owl,Pause,"Bloxiade | Cherry Pie | Ra'k Guitar",n
kklolkklollklkokklok,12985843,2024/08/11,10,99,none,none,none,none,"Disguise Watch",n
lllkklklloloklllokll,13026434,2024/08/25,4,13,Minigamer,none,none,none,"",n
DesertFoothills,13030934,2024/11/18,18,320,Silly,Love Aura,Little Monkey,Lovely Explosion,"RedBLOX | Basketball | Fake C4 | Haunted Pizza | Steampunk Zapper | Carnagecopia | The Christmas Creep | Monster Friend | Inflatable Saxophone | Misfortune Cookie | Bighead Potion | BANG! | War Rocks | Ghost Potion | Magical Umbrella | Protest Sign: Save the Noobs | Anubis Staff | Sparkler | Monster Mash | Yellow Snowball | Epicsauce | Bouquet of Pain Throwing Stars | Shrunken Head | Powerful Paintbrush | Pumpkin Bucket | Fortune Telling Eight Ball | Sea Sorcerer Staff | Big Stick | Halloween Sparkler | Cherry Pie | Love Hurts Ray Gun | Tambourine | Nunchucks | Metal Guitar | Ham Bone | Menacing Mage Energy Ball | Rolling Pin | Big Flower | Bonk Bat | Spook Launcher | Red Stratobloxxer | Mega Mallet | Ghost Bag | Bacon Frying Pan | Exploding Heart | Protest Sign: Noobs | RoVacuum | Personal Fighter Jets | Discus | Tiger Warrior Club | Cursed Mummy Friend | Rainbow Fireworks",y
Akahido,13092905,2024/05/02,27,739,Poor,none,Lil Obsy,none,"The Celebrator | Laser Finger Pointers | Pinata Bat | Otherworldly Sceptre | Metal Detector | Epic Popper | Teddy Bloxpin | Pest Hammer | Ra'k Guitar | Egg Locater",n
UnsureAboutAUser,13096692,2024/10/22,5,24,none,none,Pumpkin,none,"",n
zachattack8569,13271250,2024/05/13,25,622,INSOMNIAC,Watchful Eye,Crow,Abduct,"Otherworldly Sceptre | Pest Hammer",n
palladiumXD,13273218,2024/04/20,16,271,none,none,none,none,"",n
lilguts98,13338213,2024/08/18,2,4,none,none,none,none,"",n
antman1220,13399494,2024/12/09,11,116,Missionary,Bubblehead,Ogre,Shatter,"",n
widesupergirl1234,13512402,2024/11/13,27,749,Pro,none,Griffin,none,"Flute | Sparkler | Misfortune Cookie | Protest Sign: Noobs | Staff of the Woodlands | Christmas Tree Topper | Bunch of Balloons",n
Jokiel,13547105,2024/10/06,24,582,Fearless,Roses,none,Spaghettificate,"Stop Hitting Yourself | Teddy Bloxpin | Disguise Watch | Bloxiade | Panda Friend | Witches Brew | Metal Guitar",n
XCQ,13799991,2024/11/24,26,692,Furry,none,Wally the Wombat,Shatter,"Crab Horde | Selfie Stick | Ghost Bag | Ghost Potion | Pest Hammer",n
McTylerX,13834208,2024/12/07,17,294,Error,Flame Ring,Koala,none,"Egg Locater | Fortune Telling Eight Ball",n
macshotgun345,14038911,2024/10/23,2,3,none,none,none,none,"",n
POLLLLAK1,14045219,2024/07/15,4,15,Dull,none,none,none,"Bloxiade",n
aythoy1,14228898,2024/05/19,2,4,none,none,none,none,"",n
GreenGoldSnake,14300121,2024/12/10,13,157,Plucky,Pickaxes,none,Helium Head,"Cake | Helen The Hiphipapotamus | Teddy Bloxpin | Rolling Pin | Selfie Stick | Nunchucks | Taco | Pizza | Bonk Bat | Smore",y
ctank985,14590767,2024/04/17,15,227,none,Radiation,Chick Magnet,none,"Saxophone | Egg Locater",n
VanillaMari,14743551,2024/07/31,23,547,Princess,none,none,none,"",n
Heatran42,14788961,2024/09/21,5,28,Poor,none,none,none,"Tennis Racket | Starblox Latte",n
codifier,14813054,2024/07/23,25,625,Expert,Lemons,Crocodile,none,"Laser Finger Pointers | Taco",y
Kllawz,14826970,2024/05/27,22,468,.,none,Brilliant Crown,none,"Winter Snowfall | Laser Finger Pointers | Snowball | Protest Sign: Noobs | Hot Chocolate | Fire Extinguisher",y
BOSZSMURKZ,14907005,2024/06/22,16,262,Evil,none,Red Dragon,Rocket Head,"Protest Sign: Save the Noobs | Giant Ninja Star | Steampunk Zapper | Inflatable Saxophone",n
poepneger,14958616,2024/05/26,13,165,Talented,Yellow sparkles,Robot Horse,none,"",n
PumpkinSprout,15003311,2024/11/02,23,543,Loser,Bananas,Crocodile,Shatter,"Brighteyes's Sparkling Shillelagh | Wooden Sword | Green Epicsauce | Big Stick | Soul Lantern | Pom-Poms | Slushie | Ra'k Guitar | Frisbee",n
xXDemolishedXx,15145176,2024/07/27,9,75,Mini,Bubbles,none,none,"Teddy Bloxpin | Hot Dog",n
Volcano_1966,15173990,2024/10/23,28,767,Legend,none,Halrek,Halrog of Prey,"Chimp Friend | Taco | Silly Guitar | Spook Launcher | TOMATOES! | Teddy Bloxpin | Green Epicsauce | Rock It Guitar",y
mekaty987654321,15203783,2024/05/10,25,612,Expert,Blackholes,Parrot,none,"R-80 | Starblox Latte | Bunch of Balloons",n
Caliburn70,15248571,2024/05/13,15,221,Magician,Golden Rays,Bald Eagle,none,"Staff of the Woodlands",y
99brightblue,15491180,2024/05/26,19,379,Evil,none,Ninja Frog,none,"Throwing Spork | Cymbals | Clown Bomb | Pest Hammer | Powerful Paintbrush | Rock It Guitar | BANG! | Saxophone | Didgeridoo",n
FIorall,15558560,2024/11/04,29,828,Evil,Ghosts,Raccoon,Ghost,"Metal Guitar | Panda Friend",n
tqq,15686313,2024/12/19,21,456,Snowman Title,Sprinkling Snowflakes,Lost Animal,,"Panda Friend | Bauble Detector",y
zcampbell,15702276,2024/05/25,14,189,Skilled,Butterflies,Epic Balloon,Disappear,"RedBLOX | Marshmallow Chirp | Spinning Robot Helmet",n
PirateNinjaDog,15790598,2024/06/02,22,496,none,none,Owen the Orca,none,"Fireworks | Turkey Leg | Mega Mallet | 2019 Fireworks | Stardust Mooncaster | Megagavel | Fluffy Bunny | Festive Plungers | Spray Paint | Lollipop Cat",n
lovabletonight,15857096,2024/08/21,4,15,none,none,none,none,"",n
darkemma96,16172091,2024/05/07,2,2,none,none,none,none,"",n
SpiritualDimitri88,16599487,2024/09/22,28,778,Error,Purple sparkles,none,Drop Stars,"Epicsauce",n
mrspazy,16922721,2024/07/05,13,170,Princess,White sparkles,Dr. Ishmael,Rocket Head,"Ticket Launcher | Personal Fighter Jets | Ra'k Guitar | Inflatable Saxophone | Big Stick",n
doomlordp,16943204,2024/12/17,27,735,Overseer,Watchful Eye,Lil Obsy,Top of Tree,"RedBLOX | Bauble Detector | Jingle Bell Launcher | A Very Special Monster | Bauble Staff | Hot Chocolate | Pumpkin Bucket | Watermelon | Slush Cannon | Christmas Cookie | Marshmallow Chirp | Otherworldly Sceptre | Pest Hammer | Snowball | Roblox Snowglobe",n
ItsJustEIi,16972532,2024/10/07,6,36,none,none,none,none,"",n
jackharber55,17059520,2024/08/10,4,12,Poor,none,none,none,"Pizza",n
quejahboi,17196463,2024/08/10,12,148,Artist,Musical Notes,none,Pop,"",n
ArizTrad,17210645,2024/09/27,21,421,Angelic,Stars,none,none,"Spray Paint | Foam Finger",n
